frame,r_dist,rho_dist,theta
2870,0.815035133898207,0.5152971015617874,251.08311900588683
2871,0.7317183321208736,0.4460374558697927,267.2609215346364
2872,0.7218579556080547,0.4742815684079882,264.6015443327114
2873,0.6702934261343809,0.4015966836243434,260.59692963047235
2874,0.7017518202496102,0.35952721019207273,257.87220252217844
2875,0.721412819312456,0.4376548805790728,262.47190311744254
2876,0.7637569933276104,0.4551646202828653,246.4930392905269
2877,0.7113063896275806,0.4165243641443243,262.5211487260833
2878,0.7960293272894349,0.4810406986457779,259.84411680184746
2879,0.7925497339552684,0.3993632943321733,265.2166838793393
2880,0.6616758833034428,0.3657157920419937,186.17301717797636
2881,0.5790962682377329,0.3096908573172747,222.6686936307383
2882,0.5598390306880751,0.32825307101511514,221.70015264562122
2883,0.5695175908805997,0.24746798826403432,223.45925483866944
2884,0.5335134915675157,0.10488739476466467,240.33881578440378
2885,0.5841510363911829,0.36470975622345936,224.74054637960245
2886,0.683156827085142,0.2790318763739911,238.38940926659663
2887,0.5623458485418347,0.24480558583233478,197.30051932641655
2888,0.6166426310740009,0.2281842146884285,235.07436680182792
2889,0.6114447188890298,0.31261633180211523,198.59142733003338
2890,0.5819584554419411,0.27680029380027943,222.5490838412495
2891,0.580855080956977,0.2572220817756672,221.0587244776788
2892,0.5779311766000168,0.2574057330635782,227.96023296590317
2893,0.5819387309872813,0.3035745350085077,236.75061265255678
2894,0.6131549565316059,0.27653864981121334,225.6075004991466
2895,0.5784045505410568,0.30651725475776637,195.4251434675825
2896,0.5933674795359976,0.3010583227859781,236.94587016191744
2897,0.5770044126648515,0.29862453101453634,229.77818492555434
2898,0.5878449689599182,0.30606117888176065,235.31189263835083
2899,0.5647172867056214,0.18613146354571208,221.23555546760295
2900,0.6513000873969021,0.32033698938805666,248.79049744487642
2901,0.6553996474910146,0.33042237963664245,249.72518782817633
2902,0.6421199217429712,0.35887745762091894,255.46624036091725
2903,0.6730205716725619,0.41396845298829055,244.22619028279976
2904,0.7072089783117856,0.37483768338895845,236.41602387399746
2905,0.6837461907806888,0.35546699848211866,235.79271246326562
2906,0.5886204495685127,0.25721132778877787,220.0745365740368
2907,0.5188723022418775,0.15202340611351856,235.85957591537002
2908,0.6147307064068617,0.2085285431500412,237.9236297495603
2909,0.7120198062995666,0.33160860760729904,259.76371032862505
2910,0.737139587919203,0.48546700685819566,257.32858641535734
2911,0.742323464622364,0.46014495654526005,258.61597906119357
2912,0.6359581662025232,0.29676460863062015,264.43460256280605
2913,0.6811035420916679,0.40652207636661886,256.40855410083486
2914,0.6705593855838481,0.36935247382883274,260.20400290097336
2915,0.7198860394115958,0.40075973896686784,255.81486375278894
2916,0.6679748357111389,0.29095030540551936,263.754099567447
2917,0.6849988222881213,0.36925394038216647,238.70928938322496
2918,0.7070972879074083,0.37849709528447034,260.2518467467264
2919,0.7009072079879465,0.3375730007617375,250.89481073945632
2920,0.6507311588149389,0.3384220979421387,235.51233715884493
2921,0.6991231433878409,0.37549858106379835,249.462384533551
2922,0.6927995353135462,0.27946313240337656,237.15453824174244
2923,0.6081013344016903,0.2768028226980537,251.28885364475263
2924,0.6403220962930993,0.37123674631217246,194.74574739442033
2925,0.600203538355875,0.24662497703979183,198.31830381251046
2926,0.5451188207850848,0.3137198416063596,176.61308017812314
2927,0.6133439118345333,0.3427280002534779,203.4754524896687
2928,0.6526097011676556,0.3409472927624622,168.82240926377824
2929,0.6354042975248878,0.15061376464624723,238.9387246660241
2930,0.6445407149314127,0.21077419568496014,251.34509261041933
2931,0.6864066063359272,0.3134280211852657,232.97632297543112
2932,0.6568989500100584,0.3596656966098689,227.5965184454996
2933,0.6763513661225925,0.3969836915739756,260.07053649580934
2934,0.686806485710869,0.3110253015491925,239.4368997207838
2935,0.6737565697422722,0.31408713595693943,221.96474052583545
2936,0.6833634306594547,0.39933762705494863,248.86703593497234
2937,0.6966061284906037,0.39728563983060666,242.20801951477276
2938,0.7200128612900152,0.4679164209751747,237.19488450936672
2939,0.6536376231058855,0.4502212923042007,256.09680988863926
2940,0.6258300827139606,0.32918491054588395,267.269769192814
2941,0.7445740084408413,0.5140029542997081,258.9259834138776
2942,0.6464858613563724,0.283600154645949,241.75846632653477
2943,0.5219204780438965,0.22407148069770216,285.7986180435036
2944,0.4983097762478989,0.268850847197474,282.0868109304085
2945,0.5472441876035645,0.18690909910706077,281.35125823815275
2946,0.6216816913839727,0.3039647416714568,250.22159657313702
2947,0.5359525861664168,0.20676958501778858,231.4668720546648
2948,0.553462348390988,0.26949982943823075,293.9708807356004
2949,0.6624343880593665,0.32922318463923483,239.4537877525238
2950,0.6361955504949307,0.3850868531588066,252.5344795555602
2951,0.699655273186657,0.3931179206708855,249.9615428461263
2952,0.6905783108633414,0.39390265084528986,233.39266221864295
2953,0.7199781058469449,0.4107454891136163,249.29341848502347
2954,0.6804191986374922,0.42680978998966196,248.32753362632107
2955,0.7608193455226971,0.42815613501896826,254.44376291782885
2956,0.6717490747138151,0.4122860888239981,261.5919136860127
2957,0.6834002321685057,0.4112558817899963,233.39878836481267
2958,0.7095865506315969,0.46203690500805594,237.67620558863916
2959,0.664087613036542,0.29906858409742837,236.9181531221906
2960,0.6718013487478619,0.44139156602320356,233.51237243098916
2961,0.6407110800832806,0.3212124526146554,254.41357525483363
2962,0.7279411141098838,0.4675662185512439,240.9631011919834
2963,0.7876546448168533,0.4618773645492881,244.71491204612713
2964,0.7536947601046984,0.4087125600426261,244.9105490571037
2965,0.7724259856447832,0.5065215039894987,238.02273426197263
2966,0.7874920387488861,0.4608048229883402,258.4971957829921
2967,0.740390164680809,0.5413718853087526,255.71236079998903
2968,0.7110621513165576,0.4455552482847941,243.53676398899637
2969,0.8118164001292554,0.574385487058324,262.85563645193406
2970,0.6933397147282787,0.44989914480845067,271.56305743086637
2971,0.7000762253142957,0.47827836707794563,255.10952508047268
2972,0.6971683037349392,0.4618250742760411,247.61870006100867
2973,0.6756115889421564,0.4048609798818753,256.7500732010782
2974,0.7255693782233149,0.5235058394627243,250.40919956305672
2975,0.7196860540924725,0.47955520195223045,238.8092872527501
2976,0.7239615972677282,0.46977256128798084,232.73656042096525
2977,0.7250843406084841,0.512391581371946,238.84714258325295
2978,0.7626668360582343,0.45926105865363165,261.0701686459646
2979,0.7149743293490758,0.4472075265638186,241.2337038151029
2980,0.781253733428898,0.5024946932014398,243.3439022193441
2981,0.7332811166233634,0.48253220927964857,258.6941281872422
2982,0.728978912041107,0.4367284296107896,256.9482394516739
2983,0.7671362236567417,0.47834982898255624,236.8628000939961
2984,0.7156140519641812,0.5401542952200032,244.9868664848231
2985,0.7365293818159947,0.5148271288247803,247.88342981849308
2986,0.7167477548833534,0.4862882689555928,252.7831478809552
2987,0.7267123794698424,0.4904467131199598,280.79388939999524
2988,0.7235231345661663,0.5346134988680945,258.97170721659324
2989,0.7700356512971873,0.552404161985441,234.7734196764502
2990,0.8034556981368849,0.5635271221282165,235.44836520166217
2991,0.7751894138550682,0.6135037733338985,267.95878372971123
2992,0.7638956485626784,0.4797376810950063,268.86749303955645
2993,0.8854779929002288,0.5923839661106165,240.48888645856272
2994,0.7796845846467415,0.5493232822089187,242.98733100442985
2995,0.7858667471149372,0.4662894431021601,241.37083602867293
2996,0.8289180377100376,0.545706462114601,257.4875965815785
2997,0.8715406867075606,0.5796666193759973,255.56078295195195
2998,0.8386501227672243,0.46249680969561746,255.60915558310498
2999,0.830640949275137,0.5553538928860559,236.01617261407733
3000,0.8426678432751586,0.6050153194530951,248.99847317996264
3001,0.800913259070725,0.6027394551705868,243.1709203458214
3002,0.7662845613542604,0.48400171624526034,240.32732260307742
3003,0.8265171223081205,0.5356519063222849,264.60971828536924
3004,0.7518631208281601,0.431982920749622,257.8467814283957
3005,0.7338438531012353,0.45293909921654624,241.54460008360877
3006,0.786950045879044,0.5700605819346686,236.11725180469028
3007,0.727615571900659,0.5180102958332884,233.54056048992152
3008,0.8030197431334946,0.45711325807557374,273.14116891017363
3009,0.7590543463864187,0.5327794686428569,255.9464655827984
3010,0.7468233207788891,0.5021063689376597,259.1836058912111
3011,0.8020852385194688,0.5058721726355407,261.25548135802796
3012,0.6926827350399023,0.4292870907066936,245.51668094933422
3013,0.7138534932448305,0.49321952167660027,257.3608926674821
3014,0.712631308805646,0.4291215143578182,252.5806882843156
3015,0.7807479703197514,0.5399480211315765,251.83588454389115
3016,0.7631996940229974,0.44432190321170323,269.42581818680264
3017,0.7274155976763818,0.4024790251636383,247.19113760015765
3018,0.7472195330258457,0.4665415242842599,234.42097456059156
3019,0.7618371883567081,0.4406569391060762,258.20652096871913
3020,0.8043375751348237,0.5586329195719865,248.26960585949922
3021,0.7418504563639534,0.5375259603853233,247.24728603341836
3022,0.9498389248804966,0.5847500248690403,260.65035239216115
3023,0.8330153426902913,0.5738210950021481,242.90962159583034
3024,0.7450760197623724,0.5302327769618534,218.30459585563025
3025,0.8109117458498332,0.5552803595941775,248.7459968818897
3026,0.7143201507623306,0.4167515884824294,262.0636298735313
3027,0.6987031505251783,0.4821572480195202,228.76228888841035
3028,0.7255353307968018,0.3797924528284571,276.6264032896748
3029,0.7292715616684321,0.4422560891213695,254.47758178759096
3030,0.5951628893541482,0.47490847262267666,322.30392094911406
3031,0.644943012392353,0.5153090275788147,328.0822227924867
3032,0.6294220242658831,0.590275504960101,323.9908188855938
3033,0.6723665003260457,0.6408888090040193,318.2036320198931
3034,0.8457665857147859,0.5762277638581534,243.2259867087683
3035,0.7632031542730682,0.4906077723841,252.58344114024536
3036,0.7920342402649999,0.5318154096697738,243.5910220066294
3037,0.7674365769567622,0.5139362237219167,263.1747633786994
3038,0.8688383157924402,0.513359379955539,264.6197555406144
3039,0.758459821489918,0.44061779165876497,265.9339201848062
3040,0.8782682903347133,0.6087932661772139,247.72431223095606
3041,0.8656383238175588,0.5052308351329263,246.15474438431602
3042,0.8019401214010392,0.5317969047409007,236.1945913778265
3043,0.8590252975628552,0.5650104172346355,232.26372089159634
3044,0.8772432194856687,0.6618097397471423,256.1561897512292
3045,0.8045570386091859,0.5281963016669743,229.548667430437
3046,0.7559033704921889,0.42045735309973054,225.58777847094788
3047,0.8139249317955258,0.4272371509930234,250.4193730005435
3048,0.876312466800599,0.6287073662796777,238.88800023103832
3049,0.6858018093359513,0.4868956903923451,215.11411310103327
3050,0.7368000354473784,0.39749099343706396,206.37635758746484
3051,0.7590177745747774,0.43326431267069254,242.75532291355657
3052,0.7327855756603266,0.4685966940474225,250.55476399964778
3053,0.8193785192021672,0.49318435139806466,246.19512816205122
3054,0.9121424599539437,0.5900158137889919,260.47371055065236
3055,0.7775910048489738,0.5094059715354342,250.23162864565137
3056,0.8497494902475856,0.5605071095056534,242.8241271759543
3057,0.9094533926252246,0.5353782445080792,247.944628777072
3058,1.0660054847523586,0.6328414692730714,264.5146262530702
3059,1.1947655216840098,0.8049335643674184,270.3737383604831
3060,1.3072992207993614,0.9904793515013733,253.28014979912774
3061,1.2396597098972948,0.826632507271578,252.3317236778865
3062,1.2263346138969236,0.8862130048850257,259.63012282332977
3063,1.1955111058260752,0.9294361807205898,256.80472095495276
3064,1.1929394349249467,0.8123827160445082,258.0996507960633
3065,1.1491967199537478,0.7528377514173956,269.1488809834498
3066,1.2013727521914639,0.8689695081383843,258.7186452853324
3067,1.281227901929275,0.9113259421993831,270.59456930508065
3068,1.249862321781415,1.0130113494083588,262.0533160866267
3069,1.2234399202122812,0.7668573602672623,260.9593110757818
3070,1.302371448541765,1.0107446597140703,257.5223678898516
3071,1.1701095072531096,0.8594016247569162,259.52177075545717
3072,1.136464350356001,0.8635677719674553,257.7492503700837
3073,1.1690707762341652,0.9308027243433628,254.32934962024365
3074,1.2002900457660939,1.020479195791789,277.1975970973301
3075,1.2057306414561297,0.8452449897693396,264.5140424932835
3076,1.2206727376722002,0.8679883020257285,261.8525014587975
3077,1.2167836260565017,1.0018240918783927,264.30545351754074
3078,1.205948506501341,0.949418950885143,265.70026959765727
3079,1.1903320053582527,0.981107489045591,262.5825896724763
3080,1.2059931379275788,0.9231237874173154,266.91704078672444
3081,1.1551755056347244,1.0376901056782768,255.75792674389933
3082,1.1449077862970942,0.8833483509287516,257.7604507801168
3083,1.1596411822295642,0.9348733441294155,267.48426072795564
3084,1.1427245001976276,0.8577734262567117,261.0655601879098
3085,1.212602012607179,1.1552226352002286,261.3870428640297
3086,1.164653041935172,0.9621658597055479,262.6204161925758
3087,1.1880015655702876,1.010409810045904,263.83128039908485
3088,1.1881496733669643,0.987423305544979,264.078934228143
3089,1.1838005902806725,1.026923226448707,271.22260012973265
3090,1.1481445304949927,0.7740141928992001,258.82246188238935
3091,1.137495776983925,0.7020804993763746,256.6618477448911
3092,1.1365309534935573,0.8610586385188296,274.88948619650466
3093,1.1977082182215222,1.0277724737743181,260.69537731352494
3094,1.1681952781115579,0.9197945198532729,256.1148832119237
3095,1.153550170399373,0.9485914936590917,250.23684347506554
3096,1.1783019898983864,0.9395217382376252,247.62038415927046
3097,1.2174693621678816,1.0814059688057918,267.9871373609912
3098,1.1363231744782514,0.9042912226695414,272.6978070459619
3099,1.1732896259743983,0.8427250045257165,262.12820453381653
3100,1.1579376480262022,0.621204578795784,262.15483451858836
3101,1.1889021157420607,0.9381797498623392,265.27774408423113
3102,1.179252052273604,0.8142201627592773,257.05128935253134
3103,1.1151157055626517,0.8664655312791644,279.5045125482229
